config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
gemini-3.1-flash-lite-preview,Solutions to reduce plastic pollution in oceans.,0.688325,0.001122,4,0.970975,0.000044,4,6.998350,0.042950,4,7.845475,0.092246,4,0.032525,0.000022,4,0.458225,0.004985,4,0.710200,0.001053,4,0.968775,0.000038,4,6.850275,0.036845,4,7.602550,0.096369,4,0.024250,0.000023,4,0.489850,0.000692,4,0.660750,0.000490,4,0.956850,0.000034,4,6.975900,0.007802,4,7.908075,0.010491,4,0.031575,0.000010,4,0.444875,0.001042,4,0.646325,0.000805,4,0.953850,0.000228,4,7.138200,0.014479,4,8.126450,0.023287,4,0.051475,0.000367,4,0.397125,0.005797,4,0.630725,0.000650,4,0.946250,0.000070,4,7.189750,0.014065,4,8.224900,0.038112,4,0.048250,0.000327,4,0.423175,0.003377,4
