config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
gemini-3.1-flash-lite-preview,Ways to reduce food waste at home.,0.725100,0.000296,4,0.979825,0.000007,4,6.836075,0.025289,4,7.573050,0.030445,4,0.025425,0.000056,4,0.424825,0.000855,4,0.805550,0.001975,4,0.987400,0.000077,4,6.356825,0.163249,4,6.817125,0.270459,4,0.023325,0.000001,4,0.427550,0.000382,4,0.785250,0.000449,4,0.990575,0.000006,4,6.538075,0.014848,4,7.069800,0.009620,4,0.028700,0.000123,4,0.444725,0.000275,4,0.713325,0.005162,4,0.971375,0.000446,4,6.848100,0.110230,4,7.645300,0.317185,4,0.039075,0.000184,4,0.408450,0.001210,4,0.671275,0.000319,4,0.963550,0.000023,4,7.055750,0.071788,4,7.967250,0.102670,4,0.042000,0.000032,4,0.390950,0.002743,4
