config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Ideas to protect wildlife in cities.,0.687200,0.000516,4,0.975675,0.000041,4,7.146200,0.112382,4,8.000175,0.146676,4,0.039550,0.000098,4,0.444175,0.002045,4,0.681575,0.000281,4,0.957850,0.000039,4,7.388875,0.000451,4,8.197350,0.003114,4,0.024525,0.000014,4,0.496725,0.001516,4,0.679100,0.000032,4,0.964375,0.000016,4,7.337500,0.000406,4,8.188700,0.001042,4,0.025625,0.000022,4,0.481475,0.001007,4,0.685675,0.000829,4,0.963550,0.000138,4,7.290375,0.018937,4,8.132400,0.027753,4,0.030275,0.000031,4,0.440450,0.006813,4,0.659950,0.000687,4,0.955500,0.000193,4,7.319150,0.040153,4,8.246375,0.037643,4,0.046875,0.000033,4,0.443775,0.001001,4
gemini-3-flash,Ideas to protect wildlife in cities.,0.687200,0.000516,4,0.975675,0.000041,4,7.146200,0.112382,4,8.000175,0.146676,4,0.039550,0.000098,4,0.444175,0.002045,4,0.681575,0.000281,4,0.957850,0.000039,4,7.388875,0.000451,4,8.197350,0.003114,4,0.024525,0.000014,4,0.496725,0.001516,4,0.679100,0.000032,4,0.964375,0.000016,4,7.337500,0.000406,4,8.188700,0.001042,4,0.025625,0.000022,4,0.481475,0.001007,4,0.685675,0.000829,4,0.963550,0.000138,4,7.290375,0.018937,4,8.132400,0.027753,4,0.030275,0.000031,4,0.440450,0.006813,4,0.659950,0.000687,4,0.955500,0.000193,4,7.319150,0.040153,4,8.246375,0.037643,4,0.046875,0.000033,4,0.443775,0.001001,4
gemini-3-flash,Ideas to protect wildlife in cities.,0.687200,0.000516,4,0.975675,0.000041,4,7.146200,0.112382,4,8.000175,0.146676,4,0.039550,0.000098,4,0.444175,0.002045,4,0.681575,0.000281,4,0.957850,0.000039,4,7.388875,0.000451,4,8.197350,0.003114,4,0.024525,0.000014,4,0.496725,0.001516,4,0.679100,0.000032,4,0.964375,0.000016,4,7.337500,0.000406,4,8.188700,0.001042,4,0.025625,0.000022,4,0.481475,0.001007,4,0.685675,0.000829,4,0.963550,0.000138,4,7.290375,0.018937,4,8.132400,0.027753,4,0.030275,0.000031,4,0.440450,0.006813,4,0.659950,0.000687,4,0.955500,0.000193,4,7.319150,0.040153,4,8.246375,0.037643,4,0.046875,0.000033,4,0.443775,0.001001,4
gemini-3-flash,Ideas to protect wildlife in cities.,0.687200,0.000516,4,0.975675,0.000041,4,7.146200,0.112382,4,8.000175,0.146676,4,0.039550,0.000098,4,0.444175,0.002045,4,0.681575,0.000281,4,0.957850,0.000039,4,7.388875,0.000451,4,8.197350,0.003114,4,0.024525,0.000014,4,0.496725,0.001516,4,0.679100,0.000032,4,0.964375,0.000016,4,7.337500,0.000406,4,8.188700,0.001042,4,0.025625,0.000022,4,0.481475,0.001007,4,0.685675,0.000829,4,0.963550,0.000138,4,7.290375,0.018937,4,8.132400,0.027753,4,0.030275,0.000031,4,0.440450,0.006813,4,0.659950,0.000687,4,0.955500,0.000193,4,7.319150,0.040153,4,8.246375,0.037643,4,0.046875,0.000033,4,0.443775,0.001001,4
gemini-3-flash,Ideas to protect wildlife in cities.,0.687200,0.000516,4,0.975675,0.000041,4,7.146200,0.112382,4,8.000175,0.146676,4,0.039550,0.000098,4,0.444175,0.002045,4,0.681575,0.000281,4,0.957850,0.000039,4,7.388875,0.000451,4,8.197350,0.003114,4,0.024525,0.000014,4,0.496725,0.001516,4,0.679100,0.000032,4,0.964375,0.000016,4,7.337500,0.000406,4,8.188700,0.001042,4,0.025625,0.000022,4,0.481475,0.001007,4,0.685675,0.000829,4,0.963550,0.000138,4,7.290375,0.018937,4,8.132400,0.027753,4,0.030275,0.000031,4,0.440450,0.006813,4,0.659950,0.000687,4,0.955500,0.000193,4,7.319150,0.040153,4,8.246375,0.037643,4,0.046875,0.000033,4,0.443775,0.001001,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
gemini-3.1-flash-lite-preview,Ideas to protect wildlife in cities.,0.708950,0.000362,4,0.973950,0.000022,4,6.927000,0.073166,4,7.684600,0.115110,4,0.030925,0.000193,4,0.508350,0.001767,4,0.778375,0.002391,4,0.981925,0.000065,4,6.522275,0.062447,4,7.061200,0.155401,4,0.023050,0.000028,4,0.538500,0.003114,4,0.715925,0.000908,4,0.965700,0.000025,4,6.860950,0.096410,4,7.563250,0.140013,4,0.022400,0.000042,4,0.516275,0.001619,4,0.687250,0.000253,4,0.964200,0.000151,4,7.265125,0.005614,4,8.049050,0.008266,4,0.050675,0.000073,4,0.491050,0.003206,4,0.663475,0.000369,4,0.953125,0.000027,4,7.166375,0.020563,4,8.050500,0.038185,4,0.043450,0.000065,4,0.458150,0.004017,4
