config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
gemini-3.1-flash-lite-preview,Ideas for making public transport more enjoyable.,0.699250,0.000124,4,0.973900,0.000004,4,7.028825,0.022388,4,7.856000,0.037428,4,0.030850,0.000078,4,0.485725,0.000403,4,0.747550,0.000218,4,0.974875,0.000084,4,6.588650,0.027363,4,7.246700,0.019791,4,0.022125,0.000077,4,0.520875,0.000582,4,0.710450,0.000532,4,0.968275,0.000043,4,6.846625,0.041070,4,7.602950,0.071025,4,0.023200,0.000024,4,0.491550,0.001001,4,0.663550,0.000176,4,0.964100,0.000106,4,7.083375,0.048381,4,8.033475,0.065145,4,0.041275,0.000125,4,0.471300,0.000219,4,0.662975,0.000458,4,0.956825,0.000028,4,7.154400,0.081240,4,8.124100,0.108254,4,0.047550,0.000101,4,0.422350,0.000817,4
