config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
gemini-3.1-flash-lite-preview,Features for a next-generation smartphone.,0.699025,0.001718,4,0.963850,0.000041,4,6.857200,0.207746,4,7.670150,0.344829,4,0.041850,0.000286,4,0.345100,0.000529,4,0.729275,0.001217,4,0.972325,0.000164,4,6.520050,0.052646,4,7.242000,0.104922,4,0.021875,0.000064,4,0.412225,0.000337,4,0.705550,0.000071,4,0.952850,0.000095,4,6.612975,0.091298,4,7.381675,0.114588,4,0.031200,0.000034,4,0.379675,0.001325,4,0.659675,0.001641,4,0.940100,0.000552,4,7.003450,0.060162,4,7.933275,0.105194,4,0.052150,0.000241,4,0.382175,0.003584,4,0.662533,0.002058,3,0.937300,0.000375,3,6.768467,0.207734,3,7.689067,0.352602,3,0.054133,0.000509,3,0.404267,0.001279,3
