config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
gemini-3.1-flash-lite-preview,Creative uses for drones in everyday life.,0.716600,0.002707,4,0.971975,0.000055,4,7.054350,0.161290,4,7.777150,0.334455,4,0.025675,0.000007,4,0.564500,0.001328,4,0.785250,0.000996,4,0.988200,0.000032,4,6.418175,0.067870,4,6.943050,0.118903,4,0.017250,0.000063,4,0.573750,0.000560,4,0.767850,0.000155,4,0.978500,0.000043,4,6.496600,0.048208,4,7.054675,0.059204,4,0.021450,0.000052,4,0.553500,0.000187,4,0.721500,0.000815,4,0.973425,0.000046,4,6.915350,0.044302,4,7.610350,0.085507,4,0.053600,0.002006,4,0.523625,0.000571,4,0.695175,0.004095,4,0.959775,0.000330,4,6.815000,0.146605,4,7.612700,0.297706,4,0.038975,0.000090,4,0.500875,0.000665,4
